Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
251312,20577946.0,https://www.immoweb.be/en/classified/house/for-sale/tournai/7504/20577946,HOUSE,HOUSE,3.0,1.0,Hainaut,Tournai,7504,120.0,False,,JUST_RENOVATED,missing,3.0,False,FUELOIL,251.0,missing,1.0,2.0,2.0,False,No terrace,C,True
11632,20318706.0,https://www.immoweb.be/en/classified/apartment/for-sale/borgerhout/2140/20318706,APARTMENT,APARTMENT,2.0,1.0,Antwerp,BORGERHOUT,2140,99.0,True,,TO_BE_DONE_UP,1974.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
8440,20567663.0,https://www.immoweb.be/en/classified/house/for-sale/ans/4430/20567663,HOUSE,HOUSE,3.0,2.0,Liège,Ans,4430,133.0,True,True,TO_RENOVATE,1996.0,2.0,False,FUELOIL,179.0,40.0,1.0,0.0,2.0,False,Big,C,True
13185,20663818.0,https://www.immoweb.be/en/classified/house/for-sale/erquelinnes/6560/20663818,HOUSE,HOUSE,4.0,2.0,Hainaut,Erquelinnes,6560,292.0,True,,GOOD,missing,3.0,False,GAS,516.0,missing,0.0,0.0,2.0,False,Big,B,True
226232,20535864.0,https://www.immoweb.be/en/classified/apartment/for-sale/leuven/3001/20535864,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Leuven,3001,80.0,True,,unknown,1975.0,1.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Medium,B,True
258405,20625155.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20625155,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,96.0,True,,GOOD,1966.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
183383,20631040.0,https://www.immoweb.be/en/classified/house/for-sale/vilvorde/1800/20631040,HOUSE,HOUSE,2.0,1.0,Flemish Brabant,VILVORDE,1800,90.0,True,,unknown,missing,2.0,False,unknown,118.0,70.0,0.0,0.0,1.0,False,No terrace,F,True
247154,20333544.0,https://www.immoweb.be/en/classified/house/for-sale/halanzy/6792/20333544,HOUSE,HOUSE,4.0,1.0,Luxembourg,HALANZY,6792,175.0,True,,TO_RENOVATE,1954.0,4.0,False,FUELOIL,214.0,missing,1.0,0.0,1.0,False,No terrace,G,True
13253,20615405.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/woluwe-saint-lambert/1200/20615405,APARTMENT,GROUND_FLOOR,1.0,1.0,Brussels,Woluwe-Saint-Lambert,1200,69.0,True,,AS_NEW,2025.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
220848,20549953.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20549953,APARTMENT,APARTMENT,1.0,1.0,Antwerp,Antwerpen,2000,57.0,False,,unknown,2021.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,A,False
180053,20162549.0,https://www.immoweb.be/en/classified/apartment/for-sale/linkebeek/1630/20162549,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Linkebeek,1630,85.0,True,,AS_NEW,1970.0,2.0,True,GAS,0.0,missing,1.0,1.0,1.0,False,Small,D,True
243746,20412791.0,https://www.immoweb.be/en/classified/house/for-sale/couvin/5660/20412791,HOUSE,HOUSE,3.0,1.0,Namur,COUVIN,5660,80.0,True,,GOOD,1986.0,4.0,False,FUELOIL,1211.0,missing,3.0,0.0,2.0,False,No terrace,G,True
245823,20290203.0,https://www.immoweb.be/en/classified/house/for-sale/chatelet/6200/20290203,HOUSE,HOUSE,3.0,1.0,Hainaut,Châtelet,6200,137.0,True,,GOOD,missing,2.0,False,unknown,155.0,47.0,1.0,0.0,1.0,False,Small,C,True
327506,20457786.0,https://www.immoweb.be/en/classified/apartment/for-sale/waregem/8790/20457786,APARTMENT,APARTMENT,1.0,1.0,West Flanders,Waregem,8790,58.0,False,,GOOD,2006.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,True,No terrace,B,True
6773,20655754.0,https://www.immoweb.be/en/classified/bungalow/for-sale/begijnendijk/3130/20655754,HOUSE,BUNGALOW,6.0,1.0,Flemish Brabant,Begijnendijk,3130,254.0,False,,GOOD,1999.0,4.0,False,FUELOIL,698.0,missing,1.0,2.0,2.0,False,No terrace,C,False
328319,20616323.0,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20616323,HOUSE,HOUSE,3.0,1.0,West Flanders,Izegem,8870,179.0,False,,TO_RENOVATE,1971.0,3.0,False,FUELOIL,355.0,132.0,0.0,0.0,2.0,False,No terrace,E,False
379676,20443683.0,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/20443683,HOUSE,HOUSE,3.0,2.0,East Flanders,Eeklo,9900,160.0,False,True,JUST_RENOVATED,1930.0,2.0,False,GAS,87.0,missing,0.0,0.0,2.0,False,Medium,B,True
342526,20647618.0,https://www.immoweb.be/en/classified/bungalow/for-sale/laarne/9270/20647618,HOUSE,BUNGALOW,3.0,1.0,East Flanders,Laarne,9270,152.0,False,,GOOD,1974.0,4.0,False,GAS,934.0,700.0,1.0,4.0,1.0,False,Big,B,True
240284,20432752.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/stoumont/4987/20432752,HOUSE,EXCEPTIONAL_PROPERTY,5.0,2.0,Liège,Stoumont,4987,350.0,True,True,AS_NEW,1876.0,4.0,False,FUELOIL,19000.0,300.0,10.0,10.0,5.0,False,Big,D,True
982,20579009.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20579009,APARTMENT,APARTMENT,1.0,1.0,Brussels,SCHAERBEEK,1030,83.0,True,True,GOOD,1947.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,G,True
705,20566302.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20566302,APARTMENT,APARTMENT,2.0,1.0,Brussels,Schaerbeek,1030,84.0,False,,AS_NEW,2013.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
232344,20509984.0,https://www.immoweb.be/en/classified/apartment/for-sale/tongeren/3700/20509984,APARTMENT,APARTMENT,6.0,2.0,Limburg,Tongeren,3700,300.0,False,,GOOD,1965.0,2.0,False,GAS,0.0,1450.0,2.0,1.0,3.0,False,Big,C,True
230721,20661812.0,https://www.immoweb.be/en/classified/apartment/for-sale/leuven/3000/20661812,APARTMENT,APARTMENT,1.0,1.0,Flemish Brabant,Leuven,3000,80.0,False,,AS_NEW,1968.0,2.0,True,FUELOIL,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
258822,20386442.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20386442,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,84.0,True,,GOOD,missing,2.0,True,unknown,0.0,missing,1.0,0.0,2.0,False,Big,D,False
244359,20611057.0,https://www.immoweb.be/en/classified/apartment/for-sale/marcinelle/6001/20611057,APARTMENT,APARTMENT,3.0,1.0,Hainaut,MARCINELLE,6001,188.0,True,,unknown,missing,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,unknown,False
226231,20561316.0,https://www.immoweb.be/en/classified/apartment/for-sale/leuven-heverlee/3001/20561316,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Leuven Heverlee,3001,74.0,False,,GOOD,2001.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,C,True
14342,20575483.0,https://www.immoweb.be/en/classified/house/for-sale/ittre/1460/20575483,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,ITTRE,1460,239.0,True,,AS_NEW,missing,3.0,False,GAS,1160.0,missing,0.0,2.0,2.0,False,Big,A,True
265485,20547784.0,https://www.immoweb.be/en/classified/house/for-sale/dentergem/8720/20547784,HOUSE,HOUSE,3.0,1.0,West Flanders,Dentergem,8720,161.0,False,,GOOD,1969.0,4.0,False,GAS,1223.0,missing,1.0,3.0,2.0,False,No terrace,D,False
251509,20353363.0,https://www.immoweb.be/en/classified/house/for-sale/dour/7370/20353363,HOUSE,HOUSE,4.0,1.0,Hainaut,DOUR,7370,146.0,False,,unknown,missing,3.0,False,GAS,309.0,missing,0.0,2.0,2.0,False,No terrace,B,False
238005,20659570.0,https://www.immoweb.be/en/classified/apartment/for-sale/herve/4650/20659570,APARTMENT,APARTMENT,1.0,1.0,Liège,Herve,4650,80.0,False,,TO_RESTORE,1980.0,2.0,True,FUELOIL,0.0,missing,1.0,0.0,1.0,False,Medium,B,True
5325,20252380.0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20252380,APARTMENT,APARTMENT,2.0,1.0,Brussels,Jette,1090,75.0,True,,AS_NEW,2012.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
217397,20636042.0,https://www.immoweb.be/en/classified/house/for-sale/meerle/2328/20636042,HOUSE,HOUSE,3.0,2.0,Antwerp,MEERLE,2328,465.0,True,,GOOD,1991.0,4.0,False,GAS,1483.0,550.0,1.0,5.0,2.0,True,No terrace,D,True
177268,20135929.0,https://www.immoweb.be/en/classified/villa/for-sale/corbais/1435/20135929,HOUSE,VILLA,3.0,1.0,Walloon Brabant,CORBAIS,1435,175.0,False,,unknown,2023.0,4.0,False,GAS,294.0,missing,0.0,4.0,2.0,False,Big,A,True
179829,20427581.0,https://www.immoweb.be/en/classified/duplex/for-sale/waterloo/1410/20427581,APARTMENT,DUPLEX,2.0,1.0,Walloon Brabant,Waterloo,1410,104.0,False,True,TO_BE_DONE_UP,2005.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,B,True
781,20499614.0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20499614,HOUSE,HOUSE,4.0,2.0,Brussels,Schaerbeek,1030,300.0,True,True,GOOD,missing,2.0,False,GAS,93.0,missing,0.0,0.0,2.0,False,Big,G,True
226837,20551409.0,https://www.immoweb.be/en/classified/house/for-sale/herent/3020/20551409,HOUSE,HOUSE,2.0,1.0,Flemish Brabant,Herent,3020,150.0,True,,unknown,missing,2.0,False,GAS,94.0,missing,0.0,0.0,1.0,False,Medium,E,True
341207,20623145.0,https://www.immoweb.be/en/classified/house/for-sale/beveren/9120/20623145,HOUSE,HOUSE,4.0,2.0,East Flanders,Beveren,9120,226.0,False,,unknown,1988.0,2.0,False,GAS,331.0,missing,1.0,1.0,2.0,False,Medium,B,True
336,20406322.0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20406322,APARTMENT,APARTMENT,1.0,1.0,Brussels,Laeken,1020,60.0,True,,GOOD,1960.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Big,G,True
221917,20403999.0,https://www.immoweb.be/en/classified/house/for-sale/geel/2440/20403999,HOUSE,HOUSE,3.0,1.0,Antwerp,Geel,2440,190.0,True,True,JUST_RENOVATED,1969.0,4.0,False,FUELOIL,597.0,150.0,0.0,0.0,2.0,False,No terrace,C,True
179543,20099698.0,https://www.immoweb.be/en/classified/house/for-sale/nivelles/1400/20099698,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,NIVELLES,1400,180.0,False,,AS_NEW,1992.0,2.0,False,GAS,210.0,110.0,1.0,0.0,2.0,False,Medium,C,True
175352,20382073.0,https://www.immoweb.be/en/classified/house/for-sale/tourinnes-la-grosse/1320/20382073,HOUSE,HOUSE,2.0,1.0,Walloon Brabant,Tourinnes-la-Grosse,1320,177.0,True,,GOOD,missing,4.0,False,FUELOIL,532.0,missing,0.0,3.0,1.0,False,Small,E,True
8425,20554993.0,https://www.immoweb.be/en/classified/house/for-sale/zaventem/1930/20554993,HOUSE,HOUSE,5.0,3.0,Flemish Brabant,Zaventem,1930,202.0,True,True,GOOD,1952.0,2.0,False,GAS,212.0,112.0,0.0,0.0,3.0,False,No terrace,C,True
253587,20530941.0,https://www.immoweb.be/en/classified/house/for-sale/ellezelles/7890/20530941,HOUSE,HOUSE,5.0,2.0,Hainaut,Ellezelles,7890,550.0,True,True,unknown,1894.0,4.0,False,FUELOIL,1570.0,missing,2.0,2.0,2.0,False,No terrace,E,True
245222,11324344.0,https://www.immoweb.be/en/classified/apartment/for-sale/trazegnies/6183/11324344,APARTMENT,APARTMENT,2.0,1.0,Hainaut,Trazegnies,6183,54.0,False,,GOOD,missing,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Medium,B,True
340031,20461537.0,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20461537,HOUSE,HOUSE,3.0,1.0,West Flanders,Roeselare,8800,178.0,False,,GOOD,1939.0,4.0,False,GAS,197.0,missing,0.0,0.0,1.0,False,No terrace,F,False
7776,20559178.0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20559178,APARTMENT,APARTMENT,2.0,1.0,Brussels,Uccle,1180,90.0,True,,GOOD,1967.0,2.0,False,GAS,0.0,missing,1.0,1.0,1.0,False,Small,G,True
180811,20564015.0,https://www.immoweb.be/en/classified/villa/for-sale/braine-lalleud/1420/20564015,HOUSE,VILLA,3.0,2.0,Walloon Brabant,Braine-l'Alleud,1420,200.0,True,,GOOD,1966.0,4.0,False,GAS,1500.0,800.0,2.0,4.0,2.0,False,No terrace,E,True
376740,10270084.0,https://www.immoweb.be/en/classified/duplex/for-sale/aalst/9300/10270084,APARTMENT,DUPLEX,3.0,1.0,East Flanders,Aalst,9300,110.0,False,,unknown,2022.0,4.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,unknown,True
9733,20614602.0,https://www.immoweb.be/en/classified/house/for-sale/beveren-kruibeke-zwijndrecht/9120/20614602,HOUSE,HOUSE,5.0,1.0,East Flanders,BEVEREN-KRUIBEKE-ZWIJNDRECHT,9120,264.0,True,,GOOD,1983.0,4.0,False,GAS,702.0,missing,1.0,3.0,2.0,False,Big,D,True
253343,20531161.0,https://www.immoweb.be/en/classified/house/for-sale/lessines/7860/20531161,HOUSE,HOUSE,3.0,1.0,Hainaut,LESSINES,7860,180.0,True,,GOOD,1984.0,2.0,False,GAS,558.0,480.0,2.0,0.0,2.0,False,Medium,D,True
248383,20344826.0,https://www.immoweb.be/en/classified/house/for-sale/mons/7011/20344826,HOUSE,HOUSE,2.0,1.0,Hainaut,Mons,7011,159.0,True,,TO_BE_DONE_UP,missing,3.0,False,unknown,1069.0,missing,0.0,2.0,1.0,False,No terrace,G,True
221915,20289746.0,https://www.immoweb.be/en/classified/apartment/for-sale/geel/2440/20289746,APARTMENT,APARTMENT,1.0,1.0,Antwerp,GEEL,2440,63.0,False,,AS_NEW,1993.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
181519,20251250.0,https://www.immoweb.be/en/classified/house/for-sale/roosdaal/1760/20251250,HOUSE,HOUSE,2.0,1.0,Flemish Brabant,Roosdaal,1760,177.0,False,,GOOD,2000.0,4.0,False,GAS,630.0,missing,1.0,3.0,2.0,False,No terrace,C,True
15400,20608611.0,https://www.immoweb.be/en/classified/house/for-sale/hemiksem/2620/20608611,HOUSE,HOUSE,4.0,1.0,Antwerp,Hemiksem,2620,430.0,True,,TO_BE_DONE_UP,1928.0,2.0,False,GAS,328.0,missing,1.0,0.0,1.0,False,No terrace,E,True
1346,20651314.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20651314,APARTMENT,APARTMENT,1.0,1.0,Brussels,Bruxelles,1000,93.0,True,,TO_BE_DONE_UP,1947.0,2.0,True,FUELOIL,0.0,missing,0.0,0.0,1.0,False,Small,F,True
222576,20633419.0,https://www.immoweb.be/en/classified/duplex/for-sale/edegem/2650/20633419,APARTMENT,DUPLEX,3.0,2.0,Antwerp,Edegem,2650,171.0,False,,unknown,2012.0,2.0,False,GAS,0.0,missing,2.0,0.0,2.0,False,Medium,B,True
3284,20004260.0,https://www.immoweb.be/en/classified/kot/for-sale/elsene/1050/20004260,APARTMENT,KOT,1.0,1.0,Brussels,Elsene,1050,20.0,False,,AS_NEW,2019.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
240975,20608184.0,https://www.immoweb.be/en/classified/house/for-sale/la-bruyere/5081/20608184,HOUSE,HOUSE,3.0,1.0,Namur,La Bruyère,5081,130.0,False,True,GOOD,1987.0,4.0,False,FUELOIL,900.0,450.0,1.0,2.0,1.0,False,Big,C,True
240389,20650723.0,https://www.immoweb.be/en/classified/house/for-sale/aywaille/4920/20650723,HOUSE,HOUSE,3.0,1.0,Liège,Aywaille,4920,186.0,False,True,GOOD,missing,3.0,False,unknown,1050.0,850.0,1.0,2.0,2.0,False,Medium,C,True
342234,20456599.0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20456599,HOUSE,HOUSE,3.0,1.0,East Flanders,SINT-NIKLAAS,9100,180.0,False,,TO_RENOVATE,1916.0,3.0,False,GAS,110.0,missing,0.0,0.0,1.0,False,No terrace,F,True
4580,20303495.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20303495,APARTMENT,APARTMENT,3.0,1.0,Brussels,Anderlecht,1070,87.0,True,,unknown,1930.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
234491,20540677.0,https://www.immoweb.be/en/classified/house/for-sale/sint-truiden/3800/20540677,HOUSE,HOUSE,4.0,1.0,Limburg,Sint-Truiden,3800,200.0,False,True,AS_NEW,missing,3.0,False,GAS,252.0,100.0,0.0,2.0,2.0,False,No terrace,B,True
11544,20610951.0,https://www.immoweb.be/en/classified/apartment/for-sale/seraing/4100/20610951,APARTMENT,APARTMENT,2.0,1.0,Liège,Seraing,4100,98.0,True,,AS_NEW,2024.0,4.0,True,GAS,0.0,17.0,1.0,1.0,1.0,False,No terrace,B,True
241026,20082553.0,https://www.immoweb.be/en/classified/town-house/for-sale/daussoulx/5020/20082553,HOUSE,TOWN_HOUSE,3.0,2.0,Namur,Daussoulx,5020,200.0,True,True,AS_NEW,2025.0,3.0,False,GAS,490.0,1.0,1.0,2.0,2.0,False,No terrace,B,True
343503,20553268.0,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9320/20553268,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Aalst,9320,94.0,False,,AS_NEW,2019.0,1.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,A,True
179918,20572774.0,https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/20572774,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,WATERLOO,1410,194.0,True,,unknown,1968.0,4.0,False,GAS,792.0,missing,2.0,1.0,2.0,False,No terrace,G,True
254537,20413265.0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8310/20413265,HOUSE,HOUSE,4.0,1.0,West Flanders,Brugge,8310,172.0,False,,TO_RENOVATE,missing,1.0,False,GAS,182.0,40.0,0.0,0.0,1.0,False,No terrace,F,False
377097,20586635.0,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20586635,HOUSE,HOUSE,5.0,1.0,East Flanders,Geraardsbergen,9500,205.0,True,,JUST_RENOVATED,1953.0,2.0,False,GAS,727.0,missing,0.0,0.0,1.0,False,Big,B,True
340979,20534125.0,https://www.immoweb.be/en/classified/house/for-sale/temse/9140/20534125,HOUSE,HOUSE,3.0,1.0,East Flanders,Temse,9140,186.0,False,,unknown,2025.0,3.0,False,unknown,3447.0,3447.0,0.0,2.0,2.0,False,No terrace,A,True
328684,20561298.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/menen/8930/20561298,HOUSE,APARTMENT_BLOCK,3.0,3.0,West Flanders,Menen,8930,50.0,False,,TO_BE_DONE_UP,missing,2.0,False,ELECTRIC,86.0,missing,0.0,0.0,3.0,False,No terrace,F,True
815,20328598.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20328598,APARTMENT,APARTMENT,1.0,1.0,Brussels,Schaerbeek,1030,57.0,True,,TO_BE_DONE_UP,1911.0,2.0,False,unknown,0.0,35.0,0.0,0.0,1.0,False,Small,F,True
244038,20622062.0,https://www.immoweb.be/en/classified/house/for-sale/gosselies/6041/20622062,HOUSE,HOUSE,2.0,1.0,Hainaut,Gosselies,6041,97.0,True,True,TO_BE_DONE_UP,missing,3.0,False,GAS,160.0,70.0,0.0,0.0,1.0,False,Small,G,True
230107,20436386.0,https://www.immoweb.be/en/classified/villa/for-sale/kumtich/3300/20436386,HOUSE,VILLA,4.0,2.0,Flemish Brabant,KUMTICH,3300,441.0,True,,unknown,1967.0,4.0,False,FUELOIL,3216.0,3216.0,4.0,5.0,3.0,False,Small,D,False
9317,20644362.0,https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/20644362,HOUSE,HOUSE,3.0,1.0,East Flanders,Wetteren,9230,126.0,False,True,AS_NEW,2024.0,2.0,False,unknown,149.0,11.0,0.0,0.0,2.0,False,Small,B,True
9150,20663013.0,https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20663013,HOUSE,HOUSE,2.0,1.0,West Flanders,Gistel,8470,62.0,True,,GOOD,1919.0,4.0,False,GAS,60.0,missing,0.0,0.0,1.0,False,No terrace,D,True
235360,20568148.0,https://www.immoweb.be/en/classified/house/for-sale/braives/4260/20568148,HOUSE,HOUSE,3.0,1.0,Liège,Braives,4260,230.0,True,True,AS_NEW,2025.0,4.0,False,GAS,850.0,1.0,1.0,2.0,2.0,False,Small,A,True
238629,20106769.0,https://www.immoweb.be/en/classified/house/for-sale/nidrum-butgenbach/4750/20106769,HOUSE,HOUSE,7.0,2.0,Liège,Nidrum -Butgenbach,4750,417.0,True,,unknown,missing,4.0,False,FUELOIL,2901.0,missing,2.0,6.0,4.0,False,Medium,E,True
237392,20438038.0,https://www.immoweb.be/en/classified/house/for-sale/modave/4577/20438038,HOUSE,HOUSE,4.0,2.0,Liège,Modave,4577,313.0,True,,GOOD,missing,3.0,True,FUELOIL,4323.0,3000.0,2.0,0.0,3.0,False,Big,B,True
263001,20591406.0,https://www.immoweb.be/en/classified/house/for-sale/deerlijk/8540/20591406,HOUSE,HOUSE,3.0,2.0,West Flanders,Deerlijk,8540,251.0,False,,GOOD,1980.0,2.0,False,GAS,138.0,missing,0.0,2.0,3.0,False,Big,C,True
343489,20453606.0,https://www.immoweb.be/en/classified/house/for-sale/aalst-erembodegem/9320/20453606,HOUSE,HOUSE,3.0,1.0,East Flanders,Aalst Erembodegem,9320,178.0,False,,GOOD,missing,3.0,False,unknown,354.0,50.0,3.0,2.0,2.0,False,Big,C,True
215634,20502062.0,https://www.immoweb.be/en/classified/apartment/for-sale/ekeren/2180/20502062,APARTMENT,APARTMENT,2.0,1.0,Antwerp,EKEREN,2180,86.0,False,,unknown,2024.0,2.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Small,A,True
250979,20657848.0,https://www.immoweb.be/en/classified/apartment/for-sale/la-louviere/7100/20657848,APARTMENT,APARTMENT,2.0,2.0,Hainaut,La Louvière,7100,121.0,False,,JUST_RENOVATED,missing,3.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,C,True
176846,20511911.0,https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/20511911,HOUSE,HOUSE,5.0,2.0,Walloon Brabant,JODOIGNE,1370,270.0,True,,unknown,missing,2.0,False,FUELOIL,341.0,missing,2.0,2.0,2.0,False,No terrace,D,True
236603,20623311.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4020/20623311,APARTMENT,APARTMENT,3.0,1.0,Liège,Liège,4020,84.0,False,,GOOD,missing,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,G,True
183587,20571420.0,https://www.immoweb.be/en/classified/villa/for-sale/zaventem/1930/20571420,HOUSE,VILLA,4.0,3.0,Flemish Brabant,Zaventem,1930,281.0,True,True,AS_NEW,1850.0,3.0,False,GAS,562.0,562.0,2.0,6.0,3.0,False,Medium,B,True
235739,20485099.0,https://www.immoweb.be/en/classified/apartment/for-sale/alleur/4432/20485099,APARTMENT,APARTMENT,2.0,1.0,Liège,Alleur,4432,91.0,True,,AS_NEW,2023.0,4.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Big,B,True
2563,20647598.0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20647598,HOUSE,HOUSE,5.0,1.0,Brussels,Ixelles,1050,334.0,True,True,TO_BE_DONE_UP,1884.0,2.0,False,GAS,115.0,30.0,0.0,0.0,3.0,False,Small,F,True
246354,20162543.0,https://www.immoweb.be/en/classified/villa/for-sale/thuin-gozee/6534/20162543,HOUSE,VILLA,4.0,2.0,Hainaut,Thuin Gozée,6534,250.0,False,True,AS_NEW,2022.0,4.0,False,unknown,978.0,500.0,1.0,0.0,2.0,False,Big,A++,True
379174,20494794.0,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/20494794,HOUSE,HOUSE,3.0,1.0,East Flanders,Oudenaarde,9700,189.0,False,,AS_NEW,missing,4.0,False,unknown,932.0,missing,1.0,0.0,2.0,False,No terrace,A+,False
224071,20164197.0,https://www.immoweb.be/en/classified/house/for-sale/wilrijk/2610/20164197,HOUSE,HOUSE,3.0,2.0,Antwerp,Wilrijk,2610,169.0,False,,AS_NEW,1970.0,2.0,False,FUELOIL,166.0,77.0,1.0,0.0,2.0,False,No terrace,C,True
215580,20584336.0,https://www.immoweb.be/en/classified/house/for-sale/ekeren/2180/20584336,HOUSE,HOUSE,3.0,1.0,Antwerp,Ekeren,2180,258.0,False,,GOOD,1949.0,4.0,False,unknown,180.0,65.0,0.0,2.0,3.0,False,Small,B,False
259647,20534746.0,https://www.immoweb.be/en/classified/villa/for-sale/aalbeke/8511/20534746,HOUSE,VILLA,4.0,2.0,West Flanders,AALBEKE,8511,312.0,True,,unknown,2017.0,4.0,False,GAS,1250.0,missing,3.0,0.0,2.0,False,No terrace,A,True
5767,20650067.0,https://www.immoweb.be/en/classified/bungalow/for-sale/vresse-sur-semois/5550/20650067,HOUSE,BUNGALOW,1.0,1.0,Namur,Vresse-sur-Semois,5550,51.0,False,,GOOD,1972.0,4.0,False,GAS,750.0,600.0,0.0,0.0,1.0,False,Small,F,True
257199,10750208.0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/10750208,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Middelkerke,8430,90.0,False,True,AS_NEW,missing,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
235740,20542040.0,https://www.immoweb.be/en/classified/villa/for-sale/ans-alleur/4432/20542040,HOUSE,VILLA,4.0,3.0,Liège,Ans Alleur,4432,505.0,True,,GOOD,1987.0,4.0,False,unknown,3478.0,missing,2.0,4.0,3.0,True,Big,D,True
4296,20620597.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20620597,APARTMENT,APARTMENT,2.0,1.0,Brussels,Anderlecht,1070,85.0,True,,TO_BE_DONE_UP,1963.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
